Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
4.3620221885878196,-0.013572794167144591,0.00018561170126218208,0.00015669730484869611,-1.4692471805905479e-05,-2.6330905766057447e-05,-3.164303619978792e-05
4.3700258990255954,-0.013565183218585804,0.00018551026596658744,0.00015668608408836294,-1.4676133356316187e-05,-2.6515863244545581e-05,-3.1742208757295218e-05
4.3780296094633719,-0.0135575552761883,0.00018540878333058667,0.00015667423775404988,-1.4659470474484937e-05,-2.670005275345557e-05,-3.1840461091875795e-05
4.3860333199011476,-0.01354991068041104,0.0001853072575314599,0.00015666177065168894,-1.4642483754051069e-05,-2.6883472106886394e-05,-3.1937791515201447e-05
4.3940370303389233,-0.013542249770406961,0.00018520569272817544,0.00015664868757165996,-1.4625173792010634e-05,-2.7066119137320382e-05,-3.2034198361775172e-05
4.402040740776699,-0.013534572884024643,0.00018510409306141457,0.00015663499328880869,-1.4607541188706349e-05,-2.7247991695590835e-05,-3.2129679988884966e-05
4.4100444512144747,-0.013526880357810031,0.00018500246265359724,0.0001566206925624665,-1.4589586547817702e-05,-2.7429087650849555e-05,-3.2224234776557945e-05
4.4180481616522504,-0.013519172527008067,0.00018490080560890776,0.00015660579013646882,-1.457131047635087e-05,-2.7609404890534568e-05,-3.2317861127514364e-05
4.4260518720900262,-0.013511449725564451,0.00018479912601331995,0.00015659029073917516,-1.4552713584628836e-05,-2.7788941320337825e-05,-3.2410557467121615e-05
4.4340555825278019,-0.01350371228612726,0.00018469742793462239,0.00015657419908348655,-1.4533796486281297e-05,-2.7967694864172744e-05,-3.2502322243348035e-05
4.4420592929655784,-0.013495960540048656,0.00018459571542244399,0.00015655751986686566,-1.4514559798234715e-05,-2.8145663464141921e-05,-3.2593153926717175e-05
4.4500630034033541,-0.013488194817386613,0.00018449399250827967,0.00015654025777135563,-1.4495004140702385e-05,-2.8322845080504656e-05,-3.2683051010261538e-05
4.4580667138411298,-0.013480415446906565,0.0001843922632055157,0.00015652241746359907,-1.4475130137174372e-05,-2.8499237691644629e-05,-3.277201200947675e-05
4.4660704242789055,-0.013472622756083092,0.0001842905315094546,0.00015650400359485664,-1.4454938414407568e-05,-2.8674839294037664e-05,-3.2860035462275478e-05
4.4740741347166813,-0.013464817071101639,0.00018418880139734121,0.00015648502080102664,-1.4434429602415673e-05,-2.8849647902219378e-05,-3.2947119928941481e-05
4.482077845154457,-0.013456998716860147,0.00018408707682838769,0.00015646547370266344,-1.4413604334459236e-05,-2.9023661548752417e-05,-3.303326399208345e-05
4.4900815555922327,-0.013449168016970823,0.00018398536174379939,0.00015644536690499706,-1.4392463247035647e-05,-2.9196878284194592e-05,-3.3118466256589134e-05
4.4980852660300084,-0.013441325293761765,0.00018388366006679988,0.00015642470499795176,-1.4371006979869179e-05,-2.9369296177066413e-05,-3.3202725349579403e-05
4.5060889764677849,-0.013433470868278652,0.00018378197570265633,0.00015640349255616518,-1.4349236175900984e-05,-2.9540913313818469e-05,-3.328603992036208e-05
4.5140926869055606,-0.013425605060286479,0.00018368031253870537,0.00015638173413900738,-1.4327151481279087e-05,-2.9711727798799286e-05,-3.3368408640385923e-05
4.5220963973433363,-0.013417728188271173,0.00018357867444437784,0.00015635943429059956,-1.4304753545348413e-05,-2.9881737754222924e-05,-3.3449830203194817e-05
4.5301001077811121,-0.013409840569441368,0.00018347706527122501,0.00015633659753983348,-1.4282043020640811e-05,-3.0050941320136603e-05,-3.3530303324381521e-05
4.5381038182188878,-0.013401942519730021,0.00018337548885294364,0.00015631322840039053,-1.4259020562865093e-05,-3.0219336654388374e-05,-3.3609826741541949e-05
4.5461075286566635,-0.013394034353796125,0.00018327394900540092,0.00015628933137075985,-1.4235686830896963e-05,-3.0386921932594774e-05,-3.3688399214228867e-05
4.5541112390944392,-0.013386116385026403,0.00018317244952666063,0.00015626491093425845,-1.4212042486769095e-05,-3.0553695348108252e-05,-3.3766019523905985e-05
4.5621149495322149,-0.013378188925536983,0.00018307099419700835,0.00015623997155904954,-1.4188088195661139e-05,-3.0719655111985142e-05,-3.3842686473902014e-05
4.5701186599699914,-0.013370252286175109,0.00018296958677897667,0.00015621451769816174,-1.4163824625889728e-05,-3.0884799452953108e-05,-3.3918398889364745e-05
4.5781223704077671,-0.013362306776520802,0.00018286823101737091,0.00015618855378950801,-1.4139252448898489e-05,-3.1049126617378719e-05,-3.3993155617214635e-05
4.5861260808455429,-0.013354352704888559,0.00018276693063929418,0.00015616208425590472,-1.4114372339248057e-05,-3.1212634869235341e-05,-3.4066955526099503e-05
4.5941297912833186,-0.013346390378329024,0.00018266568935417285,0.00015613511350509037,-1.4089184974606062e-05,-3.1375322490070513e-05,-3.4139797506347724e-05
4.6021335017210943,-0.013338420102630741,0.00018256451085378269,0.00015610764592974537,-1.4063691035737197e-05,-3.1537187778973611e-05,-3.4211680469922653e-05
4.61013721215887,-0.013330442182321749,0.00018246339881227341,0.00015607968590751001,-1.4037891206493207e-05,-3.1698229052543792e-05,-3.4282603350376897e-05
4.6181409225966457,-0.013322456920671343,0.00018236235688619436,0.0001560512378010043,-1.401178617380288e-05,-3.1858444644857289e-05,-3.4352565102805593e-05
4.6261446330344222,-0.013314464619691704,0.00018226138871451993,0.00015602230595784632,-1.398537662766204e-05,-3.2017832907435014e-05,-3.4421564703800879e-05
4.634148343472198,-0.013306465580139629,0.00018216049791867518,0.00015599289471067158,-1.3958663261123682e-05,-3.2176392209210637e-05,-3.4489601151405986e-05
4.6421520539099737,-0.013298460101518231,0.00018205968810256119,0.00015596300837715228,-1.3931646770287815e-05,-3.2334120936497801e-05,-3.4556673465068834e-05
4.6501557643477494,-0.01329044848207857,0.00018195896285258035,0.00015593265126001573,-1.3904327854291622e-05,-3.2491017492957825e-05,-3.4622780685596276e-05
4.6581594747855251,-0.013282431018821393,0.00018185832573766191,0.00015590182764706371,-1.3876707215299368e-05,-3.2647080299567479e-05,-3.4687921875108079e-05
4.6661631852233008,-0.013274408007498772,0.00018175778030928699,0.00015587054181119116,-1.3848785558492455e-05,-3.2802307794586695e-05,-3.4752096116990881e-05
4.6741668956610765,-0.013266379742615868,0.00018165733010151489,0.00015583879801040588,-1.3820563592059481e-05,-3.2956698433525893e-05,-3.4815302515852129e-05
4.6821706060988522,-0.013258346517432545,0.00018155697863100775,0.00015580660048784663,-1.3792042027186167e-05,-3.3110250689113849e-05,-3.4877540197474262e-05
4.6901743165366288,-0.013250308623965082,0.00018145672939705605,0.00015577395347180268,-1.3763221578045386e-05,-3.3262963051265329e-05,-3.4938808308768317e-05
4.6981780269744045,-0.013242266352987879,0.00018135658588160446,0.00015574086117573277,-1.3734102961787279e-05,-3.3414834027048619e-05,-3.4999106017728459e-05
4.7061817374121802,-0.013234219994035117,0.00018125655154927668,0.00015570732779828387,-1.3704686898529092e-05,-3.3565862140653263e-05,-3.5058432513385481e-05
4.7141854478499559,-0.013226169835402471,0.00018115662984740145,0.00015567335752331043,-1.3674974111345387e-05,-3.3716045933357731e-05,-3.5116787005761145e-05
4.7221891582877316,-0.013218116164148789,0.0001810568242060377,0.0001556389545198934,-1.3644965326257875e-05,-3.3865383963496958e-05,-3.5174168725821948e-05
4.7301928687255073,-0.013210059266097772,0.0001809571380379998,0.00015560412294235903,-1.3614661272225534e-05,-3.4013874806429825e-05,-3.5230576925433181e-05
4.738196579163283,-0.013201999425839649,0.00018085757473888315,0.00015556886693029773,-1.3584062681134592e-05,-3.416151705450731e-05,-3.5286010877312987e-05
4.7462002896010587,-0.013193936926732909,0.00018075813768708964,0.00015553319060858365,-1.3553170287788564e-05,-3.4308309317039644e-05,-3.5340469874986369e-05
4.7542040000388353,-0.013185872050905953,0.00018065883024385329,0.00015549709808739315,-1.3521984829898224e-05,-3.4454250220264192e-05,-3.5393953232739092e-05
4.762207710476611,-0.013177805079258802,0.00018055965575326503,0.000155460593462224,-1.3490507048071635e-05,-3.4599338407312845e-05,-3.5446460285571531e-05
4.7702114209143867,-0.013169736291464763,0.00018046061754229881,0.00015542368081391449,-1.3458737685804181e-05,-3.4743572538180009e-05,-3.5497990389153062e-05
4.7782151313521624,-0.013161665965972126,0.00018036171892083658,0.00015538636420866215,-1.3426677489468565e-05,-3.488695128968999e-05,-3.5548542919775698e-05
4.7862188417899381,-0.013153594380005865,0.00018026296318169382,0.00015534864769804283,-1.3394327208304787e-05,-3.5029473355464729e-05,-3.5598117274308314e-05
4.7942225522277138,-0.013145521809569308,0.0001801643536006452,0.00015531053531903005,-1.3361687594410242e-05,-3.5171137445891419e-05,-3.5646712870150535e-05
4.8022262626654895,-0.013137448529445837,0.00018006589343644969,0.00015527203109401351,-1.3328759402729672e-05,-3.5311942288090174e-05,-3.5694329145186639e-05
4.8102299731032652,-0.013129374813200572,0.00017996758593087593,0.00015523313903081836,-1.3295543391045138e-05,-3.5451886625881556e-05,-3.5740965557739666e-05
4.8182336835410418,-0.013121300933182057,0.0001798694343087282,0.00015519386312272423,-1.3262040319966139e-05,-3.5590969219754364e-05,-3.5786621586525414e-05
4.8262373939788175,-0.013113227160523941,0.00017977144177787119,0.00015515420734848396,-1.3228250952919557e-05,-3.5729188846833234e-05,-3.5831296730606513e-05
4.8342411044165932,-0.013105153765146696,0.00017967361152925582,0.00015511417567234302,-1.3194176056139689e-05,-3.586654430084612e-05,-3.5874990509346143e-05
4.8422448148543689,-0.01309708101575926,0.00017957594673694444,0.00015507377204405817,-1.3159816398658226e-05,-3.6003034392092216e-05,-3.5917702462362267e-05
4.8502485252921446,-0.013089009179860752,0.00017947845055813635,0.00015503300039891647,-1.3125172752294331e-05,-3.6138657947409376e-05,-3.5959432149481563e-05
4.8582522357299203,-0.013080938523742175,0.00017938112613319351,0.00015499186465775451,-1.3090245891644584e-05,-3.6273413810141789e-05,-3.6000179150693427e-05
4.866255946167696,-0.013072869312488055,0.00017928397658566533,0.00015495036872697736,-1.3055036594073049e-05,-3.6407300840107754e-05,-3.603994306610392e-05
4.8742596566054726,-0.013064801809978188,0.00017918700502231474,0.0001549085164985774,-1.3019545639701248e-05,-3.6540317913567053e-05,-3.6078723515889699e-05
4.8822633670432483,-0.013056736278889276,0.00017909021453314295,0.00015486631185015332,-1.2983773811398211e-05,-3.6672463923188924e-05,-3.6116520140252278e-05
4.890267077481024,-0.013048672980696644,0.00017899360819141562,0.00015482375864492924,-1.2947721894770439e-05,-3.6803737778019409e-05,-3.6153332599371761e-05
4.8982707879187997,-0.013040612175675927,0.00017889718905368755,0.00015478086073177378,-1.2911390678151963e-05,-3.6934138403449111e-05,-3.6189160573360762e-05
4.9062744983565754,-0.013032554122904752,0.00017880096015982893,0.0001547376219452191,-1.2874780952594362e-05,-3.7063664741180917e-05,-3.622400376221886e-05
4.9142782087943511,-0.013024499080264432,0.00017870492453304999,0.00015469404610547952,-1.2837893511856683e-05,-3.719231574919741e-05,-3.6257861885785901e-05
4.9222819192321268,-0.013016447304441603,0.00017860908517992649,0.0001546501370184707,-1.2800729152395612e-05,-3.7320090401728911e-05,-3.6290734683696786e-05
4.9302856296699025,-0.013008399050930028,0.00017851344509042588,0.00015460589847582902,-1.2763288673355344e-05,-3.7446987689220531e-05,-3.6322621915334717e-05
4.9382893401076791,-0.013000354574032164,0.00017841800723793195,0.00015456133425493005,-1.2725572876557677e-05,-3.7573006618300432e-05,-3.6353523359785701e-05
4.9462930505454548,-0.012992314126860929,0.00017832277457927064,0.00015451644811890792,-1.2687582566491987e-05,-3.769814621174689e-05,-3.6383438815792257e-05
4.9542967609832305,-0.012984277961341337,0.00017822775005473516,0.00015447124381667406,-1.2649318550305265e-05,-3.7822405508456537e-05,-3.6412368101707613e-05
4.9623004714210062,-0.012976246328212208,0.00017813293658811163,0.00015442572508293618,-1.2610781637792088e-05,-3.7945783563411377e-05,-3.6440311055449522e-05
4.9703041818587819,-0.012968219477027877,0.00017803833708670465,0.00015437989563821776,-1.2571972641384697e-05,-3.8068279447646842e-05,-3.6467267534454309e-05
4.9783078922965576,-0.012960197656159862,0.00017794395444136255,0.00015433375918887647,-1.2532892376142986e-05,-3.818989224821937e-05,-3.649323741563105e-05
4.9863116027343333,-0.01295218111279854,0.00017784979152650265,0.00015428731942712336,-1.2493541659744468e-05,-3.8310621068173958e-05,-3.6518220595315254e-05
4.994315313172109,-0.01294417009295484,0.00017775585120013678,0.0001542405800310419,-1.2453921312474334e-05,-3.8430465026511855e-05,-3.6542216989223068e-05
5.0023190236098856,-0.012936164841461959,0.00017766213630389702,0.00015419354466460715,-1.2414032157215476e-05,-3.8549423258158068e-05,-3.656522653240522e-05
5.0103227340476613,-0.012928165601977015,0.00017756864966306073,0.00015414621697770444,-1.2373875019438439e-05,-3.8667494913929182e-05,-3.6587249179200806e-05
5.018326444485437,-0.012920172616982773,0.00017747539408657622,0.00015409860060614864,-1.2333450727191559e-05,-3.8784679160500937e-05,-3.6608284903191756e-05
5.0263301549232127,-0.012912186127789263,0.00017738237236708784,0.00015405069917170282,-1.2292760111090806e-05,-3.8900975180375941e-05,-3.6628333697156484e-05
5.0343338653609884,-0.012904206374535548,0.00017728958728096173,0.00015400251628209759,-1.2251804004309878e-05,-3.9016382171851037e-05,-3.6647395573023722e-05
5.0423375757987641,-0.012896233596191374,0.00017719704158831133,0.00015395405553105006,-1.221058324257032e-05,-3.9130899348985251e-05,-3.6665470561827021e-05
5.0503412862365398,-0.012888268030558864,0.0001771047380330224,0.0001539053204982828,-1.216909866413134e-05,-3.9244525941567369e-05,-3.6682558713658304e-05
5.0583449966743155,-0.012880309914274185,0.00017701267934277877,0.00015385631474954252,-1.2127351109779971e-05,-3.9357261195083394e-05,-3.6698660097622091e-05
5.0663487071120921,-0.01287235948280927,0.00017692086822908745,0.00015380704183661959,-1.2085341422820973e-05,-3.94691043706843e-05,-3.6713774801789153e-05
5.0743524175498678,-0.012864416970473479,0.00017682930738730453,0.0001537575052973668,-1.2043070449066995e-05,-3.9580054745153849e-05,-3.6727902933151204e-05
5.0823561279876435,-0.012856482610415313,0.00017673799949666013,0.00015370770865571822,-1.2000539036828411e-05,-3.9690111610875857e-05,-3.6741044617574134e-05
5.0903598384254192,-0.012848556634624081,0.00017664694722028425,0.00015365765542170855,-1.1957748036903454e-05,-3.9799274275802214e-05,-3.6753199999752388e-05
5.0983635488631949,-0.012840639273931597,0.00017655615320523173,0.00015360734909149179,-1.1914698302568232e-05,-3.9907542063420228e-05,-3.6764369243162944e-05
5.1063672593009706,-0.012832730758013841,0.00017646562008250783,0.00015355679314736019,-1.1871390689566614e-05,-4.0014914312720478e-05,-3.6774552530019239e-05
5.1143709697387463,-0.012824831315392709,0.00017637535046709417,0.00015350599105776386,-1.182782605610041e-05,-4.0121390378164112e-05,-3.6783750061225054e-05
5.122374680176522,-0.012816941173437645,0.0001762853469579734,0.00015345494627732909,-1.1784005262819287e-05,-4.0226969629651098e-05,-3.6791962056328815e-05
5.1303783906142986,-0.01280906055836733,0.00017619561213815473,0.00015340366224687746,-1.1739929172810795e-05,-4.0331651452487357e-05,-3.6799188753477418e-05
5.1383821010520743,-0.012801189695251418,0.00017610614857470008,0.00015335214239344525,-1.1695598651590354e-05,-4.0435435247352355e-05,-3.6805430409369899e-05
5.14638581148985,-0.012793328808012167,0.0001760169588187485,0.00015330039013030202,-1.1651014567091356e-05,-4.0538320430267129e-05,-3.6810687299212038e-05
5.1543895219276257,-0.012785478119426154,0.00017592804540554234,0.00015324840885696977,-1.1606177789655089e-05,-4.0640306432561695e-05,-3.6814959716669928e-05
5.1623932323654014,-0.012777637851125994,0.00017583941085445246,0.00015319620195924197,-1.1561089192020799e-05,-4.0741392700842705e-05,-3.6818247973824111e-05
5.1703969428031771,-0.012769808223601948,0.00017575105766900353,0.00015314377280920263,-1.1515749649315672e-05,-4.0841578696961137e-05,-3.682055240112368e-05
5.1784006532409528,-0.012761989456203686,0.00017566298833689923,0.0001530911247652448,-1.1470160039044852e-05,-4.0940863897979728e-05,-3.6821873347339697e-05
5.1864043636787294,-0.012754181767141938,0.00017557520533004843,0.0001530382611720905,-1.1424321241081473e-05,-4.1039247796140999e-05,-3.6822211179520154e-05
5.1944080741165051,-0.012746385373490203,0.00017548771110458992,0.00015298518536080891,-1.1378234137656676e-05,-4.1136729898834509e-05,-3.6821566282943096e-05
5.2024117845542808,-0.012738600491186408,0.00017540050810091815,0.0001529319006488356,-1.1331899613349603e-05,-4.1233309728564807e-05,-3.6819939061071153e-05
5.2104154949920565,-0.012730827335034632,0.00017531359874370844,0.00015287841033999165,-1.128531855507741e-05,-4.1328986822918866e-05,-3.6817329935505176e-05
5.2184192054298322,-0.012723066118706747,0.0001752269854419426,0.00015282471772450266,-1.1238491852085258e-05,-4.1423760734533642e-05,-3.681373934593845e-05
5.2264229158676079,-0.01271531705474415,0.00017514067058893432,0.00015277082607901741,-1.1191420395936373e-05,-4.1517631031064027e-05,-3.6809167750110663e-05
5.2344266263053836,-0.012707580354559442,0.00017505465656235457,0.00015271673866662746,-1.1144105080502092e-05,-4.1610597295150388e-05,-3.6803615623761922e-05
5.2424303367431593,-0.012699856228438108,0.00017496894572425705,0.00015266245873688571,-1.1096546801951737e-05,-4.1702659124385857e-05,-3.6797083460586404e-05
5.2504340471809359,-0.012692144885540177,0.00017488354042110332,0.00015260798952582524,-1.1048746458742735e-05,-4.1793816131284479e-05,-3.6789571772186932e-05
5.2584377576187116,-0.012684446533901968,0.00017479844298378861,0.00015255333425597884,-1.100070495161067e-05,-4.188406794324844e-05,-3.6781081088028564e-05
5.2664414680564873,-0.012676761380437737,0.00017471365572766737,0.00015249849613639774,-1.0952423183559153e-05,-4.1973414202536046e-05,-3.6771611955392634e-05
5.274445178494263,-0.012669089630941384,0.00017462918095257813,0.00015244347836267054,-1.0903902059849989e-05,-4.2061854566229151e-05,-3.6761164939330961e-05
5.2824488889320387,-0.012661431490088111,0.00017454502094286942,0.00015238828411694237,-1.0855142487993059e-05,-4.2149388706200757e-05,-3.6749740622619395e-05
5.2904525993698144,-0.012653787161436158,0.00017446117796742462,0.00015233291656793356,-1.0806145377736411e-05,-4.2236016309082747e-05,-3.673733960571233e-05
5.2984563098075901,-0.012646156847428442,0.00017437765427968818,0.00015227737887095913,-1.0756911641056297e-05,-4.232173707623371e-05,-3.6723962506696429e-05
5.3064600202453658,-0.012638540749394299,0.00017429445211769067,0.00015222167416794761,-1.0707442192147078e-05,-4.240655072370612e-05,-3.6709609961244454e-05
5.3144637306831424,-0.012630939067551104,0.00017421157370407379,0.00015216580558745973,-1.065773794741134e-05,-4.2490456982214448e-05,-3.6694282622569788e-05
5.3224674411209181,-0.012623352001006016,0.00017412902124611638,0.00015210977624470788,-1.0607799825449871e-05,-4.2573455597102458e-05,-3.6677981161379819e-05
5.3304711515586938,-0.012615779747757632,0.00017404679693575956,0.00015205358924157467,-1.0557628747051659e-05,-4.2655546328311086e-05,-3.6660706265830349e-05
5.3384748619964695,-0.012608222504697703,0.00017396490294963222,0.00015199724766663239,-1.0507225635183914e-05,-4.2736728950345912e-05,-3.6642458641479347e-05
5.3464785724342452,-0.012600680467612809,0.0001738833414490767,0.00015194075459516179,-1.0456591414982122e-05,-4.2817003252244855e-05,-3.6623239011241156e-05
5.3544822828720209,-0.012593153831186024,0.00017380211458017347,0.00015188411308917084,-1.0405727013739965e-05,-4.2896369037545894e-05,-3.6603048115340164e-05
5.3624859933097966,-0.012585642788998638,0.00017372122447376735,0.00015182732619741407,-1.0354633360899425e-05,-4.2974826124254541e-05,-3.6581886711265273e-05
5.3704897037475723,-0.01257814753353184,0.00017364067324549264,0.00015177039695541168,-1.0303311388040749e-05,-4.3052374344811592e-05,-3.6559755573723386e-05
5.3784934141853489,-0.01257066825616838,0.00017356046299579842,0.00015171332838546806,-1.0251762028872502e-05,-4.3129013546060778e-05,-3.6536655494593816e-05
5.3864971246231246,-0.012563205147194291,0.00017348059580997417,0.00015165612349669105,-1.0199986219221533e-05,-4.3204743589216427e-05,-3.6512587282881945e-05
5.3945008350609003,-0.012555758395800551,0.00017340107375817503,0.00015159878528501119,-1.0147984897022998e-05,-4.3279564349830922e-05,-3.6487551764673486e-05
5.402504545498676,-0.012548328190084774,0.00017332189889544713,0.00015154131673320018,-1.0095759002310378e-05,-4.3353475717762468e-05,-3.6461549783088177e-05
5.4105082559364517,-0.012540914717052916,0.00017324307326175352,0.00015148372081089039,-1.0043309477205546e-05,-4.3426477597142885e-05,-3.6434582198234301e-05
5.4185119663742274,-0.012533518162620954,0.00017316459888199912,0.00015142600047459367,-9.9906372659086771e-06,-4.3498569906344978e-05,-3.6406649887161979e-05
5.4265156768120031,-0.012526138711616562,0.00017308647776605618,0.00015136815866772019,-9.9377433146883565e-06,-4.3569752577950264e-05,-3.637775374381768e-05
5.4345193872497797,-0.012518776547780804,0.00017300871190878978,0.00015131019832059753,-9.8846285718714908e-06,-4.3640025558716692e-05,-3.6347894678998018e-05
5.4425230976875554,-0.012511431853769827,0.00017293130329008329,0.00015125212235048984,-9.8312939878334564e-06,-4.3709388809546216e-05,-3.6317073620303828e-05
5.4505268081253311,-0.012504104811156573,0.00017285425387486398,0.00015119393366161695,-9.7777405149879841e-06,-4.3777842305452333e-05,-3.6285291512093967e-05
5.4585305185631068,-0.012496795600432414,0.0001727775656131281,0.00015113563514517275,-9.7239691077772673e-06,-4.3845386035528174e-05,-3.6252549315439704e-05
5.4665342290008825,-0.012489504401008872,0.0001727012404399664,0.00015107722967934488,-9.6699807226618892e-06,-4.3912020002913309e-05,-3.6218848008078191e-05
5.4745379394386582,-0.012482231391219307,0.00017262528027558945,0.00015101872012933328,-9.6157763181108954e-06,-4.397774422476221e-05,-3.6184188584366755e-05
5.4825416498764339,-0.012474976748320593,0.00017254968702535344,0.00015096010934736935,-9.5613568545918109e-06,-4.4042558732211589e-05,-3.614857205523705e-05
5.4905453603142096,-0.012467740648494836,0.00017247446257978547,0.00015090140017273528,-9.5067232945606418e-06,-4.4106463570347827e-05,-3.6111999448148747e-05
5.4985490707519862,-0.012460523266851009,0.00017239960881460843,0.00015084259543178224,-9.4518766024518071e-06,-4.4169458798174823e-05,-3.6074471807043582e-05
5.5065527811897619,-0.012453324777426694,0.00017232512759076743,0.0001507836979379502,-9.3968177446683051e-06,-4.4231544488581749e-05,-3.6035990192299435e-05
5.5145564916275376,-0.012446145353189719,0.00017225102075445401,0.00015072471049178639,-9.3415476895716167e-06,-4.4292720728310287e-05,-3.59965556806843e-05
5.5225602020653133,-0.012438985166039902,0.00017217729013713266,0.00015066563588096471,-9.2860674074717304e-06,-4.4352987617922825e-05,-3.5956169365310343e-05
5.530563912503089,-0.012431844386810699,0.00017210393755556598,0.0001506064768803046,-9.2303778706172068e-06,-4.4412345271769611e-05,-3.5914832355587695e-05
5.5385676229408647,-0.012424723185270903,0.00017203096481183938,0.00015054723625178962,-9.1744800531851245e-06,-4.4470793817956605e-05,-3.5872545777178644e-05
5.5465713333786404,-0.012417621730126317,0.00017195837369338724,0.00015048791674458702,-9.1183749312711459e-06,-4.4528333398313065e-05,-3.5829310771951486e-05
5.5545750438164161,-0.012410540189021484,0.00017188616597301823,0.00015042852109506654,-9.0620634828795e-06,-4.4584964168359307e-05,-3.5785128497934682e-05
5.5625787542541927,-0.012403478728541324,0.00017181434340894075,0.00015036905202681935,-9.0055466879129898e-06,-4.464068629727409e-05,-3.5740000129270685e-05
5.5705824646919684,-0.012396437514212863,0.00017174290774478796,0.00015030951225067721,-8.9488255281630979e-06,-4.4695499967862654e-05,-3.5693926856170175e-05
5.5785861751297441,-0.012389416710506895,0.00017167186070964362,0.00015024990446473112,-8.8919009872998097e-06,-4.474940537652384e-05,-3.5646909884865508e-05
5.5865898855675198,-0.012382416480839657,0.00017160120401806724,0.00015019023135435063,-8.8347740508618037e-06,-4.480240273321821e-05,-3.5598950437565442e-05
5.5945935960052955,-0.012375436987574583,0.00017153093937011992,0.00015013049559220302,-8.7774457062463998e-06,-4.485449226143531e-05,-3.5550049752408468e-05
5.6025973064430712,-0.012368478392023919,0.00017146106845138936,0.00015007069983827181,-8.7199169426995636e-06,-4.4905674198161686e-05,-3.5500209083417506e-05
5.6106010168808469,-0.01236154085445043,0.00017139159293301525,0.00015001084673987592,-8.662188751305924e-06,-4.4955948793848303e-05,-3.5449429700453122e-05
5.6186047273186226,-0.012354624534069115,0.00017132251447171502,0.00014995093893168889,-8.6042621249787705e-06,-4.5005316312377807e-05,-3.5397712889167952e-05
5.6266084377563992,-0.012347729589048877,0.00017125383470980909,0.00014989097903575781,-8.5461380584501438e-06,-4.5053777031033135e-05,-3.5345059950960897e-05
5.6346121481941749,-0.012340856176514202,0.00017118555527524632,0.00014983096966152213,-8.48781754826071e-06,-4.5101331240464163e-05,-3.5291472202930435e-05
5.6426158586319506,-0.012334004452546857,0.00017111767778162936,0.00014977091340583287,-8.4293015927499534e-06,-4.5147979244655985e-05,-3.5236950977829449e-05
5.6506195690697263,-0.012327174572187585,0.00017105020382824035,0.00014971081285297151,-8.3705911920460025e-06,-4.5193721360896146e-05,-3.5181497624018558e-05
5.658623279507502,-0.01232036668943776,0.00017098313500006561,0.00014965067057466877,-8.3116873480557634e-06,-4.5238557919742642e-05,-3.5125113505420388e-05
5.6666269899452777,-0.012313580957261129,0.00017091647286782204,0.00014959048913012422,-8.2525910644549162e-06,-4.5282489264991156e-05,-3.5067800001473549e-05
5.6746307003830534,-0.012306817527585457,0.00017085021898798208,0.00014953027106602489,-8.1933033466778814e-06,-4.5325515753643146e-05,-3.5009558507086739e-05
5.68263441082083,-0.012300076551304225,0.0001707843749027988,0.00014947001891656392,-8.1338252019078755e-06,-4.5367637755873104e-05,-3.4950390432592312e-05
5.6906381212586057,-0.012293358178278323,0.00017071894214033191,0.00014940973520346045,-8.0741576390669638e-06,-4.5408855654996479e-05,-3.4890297203700919e-05
5.6986418316963814,-0.012286662557337737,0.00017065392221447294,0.00014934942243597757,-8.0143016688059021e-06,-4.5449169847436996e-05,-3.4829280261454887e-05
5.7066455421341571,-0.012279989836283239,0.00017058931662497048,0.00014928908311094238,-7.9542583034943846e-06,-4.5488580742694679e-05,-3.4767341062182573e-05
5.7146492525719328,-0.012273340161888071,0.000170525126857456,0.00014922871971276408,-7.8940285572108979e-06,-4.5527088763313167e-05,-3.4704481077452307e-05
5.7226529630097085,-0.012266713679899625,0.00017046135438346892,0.00014916833471345366,-7.8336134457327667e-06,-4.5564694344847487e-05,-3.4640701794026328e-05
5.7306566734474842,-0.012260110535041146,0.00017039800066048202,0.00014910793057264229,-7.773013986526174e-06,-4.560139793583176e-05,-3.4576004713814539e-05
5.7386603838852599,-0.012253530871013408,0.0001703350671319273,0.00014904750973760087,-7.7122311987362219e-06,-4.563719999774668e-05,-3.4510391353829097e-05
5.7466640943230365,-0.012246974830496426,0.00017027255522722098,0.00014898707464325881,-7.6512661031768286e-06,-4.5672101004987305e-05,-3.4443863246137857e-05
5.7546678047608122,-0.012240442555151103,0.00017021046636178904,0.00014892662771222279,-7.5901197223208787e-06,-4.570610144483061e-05,-3.4376421937818666e-05
5.7626715151985879,-0.012233934185620953,0.00017014880193709262,0.00014886617135479618,-7.5287930802901758e-06,-4.573920181740324e-05,-3.4308068990913193e-05
5.7706752256363636,-0.01222744986153375,0.00017008756334065337,0.00014880570796899767,-7.4672872028453605e-06,-4.5771402635648746e-05,-3.4238805982380872e-05
5.7786789360741393,-0.012220989721503289,0.00017002675194607937,0.00014874523994058074,-7.4056031173761047e-06,-4.5802704425295838e-05,-3.416863450405321e-05
5.786682646511915,-0.01221455390313099,0.00016996636911308983,0.00014868476964305201,-7.3437418528910273e-06,-4.5833107724825791e-05,-3.4097556162587517e-05
