Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
4.4425787792933207,-7.4619249854492834e-05,-0.0011373944612613214,2.515961993093149e-05,-0.00070427729473143859,0.0010295589189213772,0.040514001174851766
4.4505834257424981,-7.4440260602279853e-05,-0.0011395375553586559,2.5273996460739829e-05,-0.00070703799236039523,0.0010316345006040313,0.040575459012700404
4.4585880721916746,-7.4261013863245078e-05,-0.0011416776180886493,2.5388258916424645e-05,-0.00070979716287588419,0.0010337071052887606,0.040636803670096443
4.4665927186408521,-7.408151549408287e-05,-0.0011438146467744666,2.5502405751099834e-05,-0.00071255477785382108,0.0010357767274221128,0.040698035326708008
4.4745973650900295,-7.3901771326455001e-05,-0.0011459486387161287,2.5616435424588119e-05,-0.00071531080895863612,0.0010378433614483744,0.040759154160354832
4.4826020115392069,-7.3721787167030364e-05,-0.0011480795911905956,2.5730346403411268e-05,-0.00071806522794317848,0.0010399070018096131,0.040820160347012704
4.4906066579883834,-7.3541568797523397e-05,-0.001150207501451848,2.5844137160780372e-05,-0.00072081800664862254,0.0010419676429457164,0.040881054060817795
4.4986113044375609,-7.33611219747335e-05,-0.0011523323667309777,2.5957806176586231e-05,-0.0007235691170043774,0.0010440252792944416,0.040941835474071264
4.5066159508867383,-7.3180452430583965e-05,-0.001154454184236262,2.6071351937389399e-05,-0.00072631853102798677,0.0010460799052914476,0.041002504757243381
4.5146205973359148,-7.2999565872161192e-05,-0.001156572951153256,2.6184772936410641e-05,-0.0007290662208250399,0.0010481315153703461,0.041063062078978259
4.5226252437850922,-7.2818467981753562e-05,-0.0011586886646448734,2.6298067673521153e-05,-0.0007318121585890762,0.001050180103962739,0.041123507606098009
4.5306298902342697,-7.2637164416890763e-05,-0.0011608013218514692,2.6411234655232791e-05,-0.00073455631660149007,0.0010522256654982628,0.041183841503607294
4.5386345366834462,-7.2455660810382444e-05,-0.0011629109198909237,2.6524272394688323e-05,-0.00073729866723143661,0.0010542681944046266,0.041244063934697678
4.5466391831326236,-7.2273962770357731e-05,-0.0011650174558587303,2.663717941165178e-05,-0.00074003918293574105,0.0010563076851076616,0.041304175060752076
4.554643829581801,-7.2092075880303926e-05,-0.0011671209268280722,2.6749954232498622e-05,-0.00074277783625879975,0.0010583441320313543,0.041364175041349108
4.5626484760309785,-7.1910005699105814e-05,-0.0011692213298499135,2.6862595390206106e-05,-0.00074551459983249007,0.0010603775295978969,0.041424064034267592
4.570653122480155,-7.1727757761084687e-05,-0.0011713186619530787,2.697510142434344e-05,-0.00074824944637607378,0.0010624078722277228,0.041483842195490873
4.5786577689293324,-7.1545337576037321e-05,-0.0011734129201443387,2.7087470881062193e-05,-0.00075098234869610593,0.0010644351543395551,0.041543509679211332
4.5866624153785098,-7.1362750629274963e-05,-0.0011755041014084935,2.7199702313086422e-05,-0.00075371327968633717,0.0010664593703504429,0.041603066637834668
4.5946670618276864,-7.1180002381662595e-05,-0.0011775922027084554,2.7311794279703004e-05,-0.00075644221232762203,0.0010684805146758056,0.041662513221984422
4.6026717082768638,-7.0997098269657966e-05,-0.0011796772209853341,2.742374534675189e-05,-0.00075916911968782451,0.0010704985817294767,0.041721849580506301
4.6106763547260412,-7.0814043705350635e-05,-0.0011817591531585229,2.7535554086616412e-05,-0.00076189397492172411,0.001072513565923744,0.041781075860472708
4.6186810011752177,-7.0630844076500867e-05,-0.001183837996125777,2.7647219078213485e-05,-0.00076461675127092142,0.001074525461669393,0.041840192207187037
4.6266856476243952,-7.0447504746578977e-05,-0.0011859137467633016,2.7758738906983937e-05,-0.0007673374220637444,0.0010765342633757475,0.041899198764188149
4.6346902940735726,-7.0264031054804199e-05,-0.0011879864019258351,2.7870112164882663e-05,-0.00077005596071515333,0.0010785399654507128,0.04195809567325471
4.64269494052275,-7.0080428316183675e-05,-0.0011900559584467304,2.7981337450369075e-05,-0.0007727723407266482,0.0010805425623008171,0.042016883074409692
4.6506995869719265,-6.9896701821551866e-05,-0.0011921224131380436,2.8092413368397191e-05,-0.00077548653568617438,0.0010825420483312552,0.042075561105924753
4.658704233421104,-6.9712856837609287e-05,-0.0011941857627906136,2.8203338530406033e-05,-0.0007781985192680279,0.0010845384179459297,0.042134129904324649
4.6667088798702814,-6.9528898606961739e-05,-0.0011962460041741478,2.8314111554309776e-05,-0.00078090826523276172,0.0010865316655474925,0.042192589604391602
4.6747135263194579,-6.9344832348159288e-05,-0.0011983031340373051,2.8424731064488112e-05,-0.00078361574742709134,0.0010885217855373867,0.042250940339169776
4.6827181727686353,-6.9160663255735295e-05,-0.0012003571491077817,2.8535195691776491e-05,-0.00078632093978380239,0.001090508772315892,0.04230918223996967
4.6907228192178128,-6.8976396500245626e-05,-0.0012024080460923917,2.8645504073456323e-05,-0.00078902381632165364,0.001092492620282161,0.042367315436372462
4.6987274656669893,-6.8792037228307583e-05,-0.0012044558216771542,2.8755654853245386e-05,-0.00079172435114528597,0.0010944733238342674,0.042425340056234558
4.7067321121161667,-6.860759056263905e-05,-0.0012065004725273763,2.8865646681287938e-05,-0.00079442251844512692,0.0010964508773692449,0.042483256225691865
4.7147367585653441,-6.8423061602097615e-05,-0.0012085419952877362,2.8975478214145085e-05,-0.00079711829249729644,0.0010984252752831297,0.042541064069164303
4.7227414050145216,-6.8238455421719426e-05,-0.0012105803865823659,2.9085148114784967e-05,-0.00079981164766351244,0.0011003965119710031,0.042598763709360152
4.7307460514636981,-6.8053777072758293e-05,-0.0012126156430149377,2.9194655052573109e-05,-0.00080250255839099801,0.0011023645818270312,0.042656355267280441
4.7387506979128755,-6.7869031582725066e-05,-0.0012146477611687482,2.9303997703262678e-05,-0.00080519099921238775,0.0011043294792445132,0.042713838862223498
4.7467553443620529,-6.768422395542625e-05,-0.0012166767376067997,2.941317474898469e-05,-0.00080787694474563178,0.0011062911986159168,0.042771214611789218
4.7547599908112295,-6.7499359171003539e-05,-0.0012187025688718846,2.9522184878238274e-05,-0.00081056036969390222,0.0011082497343329238,0.042828482631883505
4.7627646372604069,-6.7314442185972435e-05,-0.0012207252514866722,2.9631026785881057e-05,-0.00081324124884550142,0.0011102050807864723,0.042885643036722772
4.7707692837095843,-6.7129477933261476e-05,-0.0012227447819537882,2.9739699173119287e-05,-0.0008159195570737642,0.0011121572323667965,0.042942695938838184
4.7787739301587608,-6.6944471322251384e-05,-0.0012247611567559008,2.9848200747498156e-05,-0.00081859526933696612,0.0011141061834634711,0.04299964144908023
4.7867785766079383,-6.6759427238814235e-05,-0.0012267743723558071,2.9956530222892121e-05,-0.00082126836067823034,0.0011160519284654539,0.043056479676623065
4.7947832230571157,-6.657435054535204e-05,-0.0012287844251965105,3.006468631949506e-05,-0.00082393880622543057,0.0011179944617611248,0.043113210728968919
4.8027878695062931,-6.6389246080836417e-05,-0.0012307913117013136,3.017266776381072e-05,-0.00082660658119110134,0.0011199337777383332,0.043169834711952591
4.8107925159554696,-6.6204118660847294e-05,-0.0012327950282738913,3.0280473288642671e-05,-0.00082927166087233756,0.0011218698707844332,0.043226351729745656
4.8187971624046471,-6.6018973077611968e-05,-0.001234795571298385,3.0388101633084945e-05,-0.00083193402065070759,0.001123802735286332,0.043282761884861104
4.8268018088538245,-6.5833814100044245e-05,-0.0012367929371394774,3.0495551542511988e-05,-0.00083459363599215337,0.0011257323656305269,0.043339065278157576
4.834806455303001,-6.5648646473783799e-05,-0.0012387871221424852,3.060282176856917e-05,-0.00083725048244690089,0.0011276587562031538,0.043395262008844006
4.8428111017521784,-6.5463474921234453e-05,-0.0012407781226334365,3.0709911069162909e-05,-0.00083990453564936377,0.001129581901390022,0.043451352174483718
4.8508157482013559,-6.5278304141604175e-05,-0.001242765934919156,3.0816818208450921e-05,-0.00084255577131804843,0.0011315017955766625,0.04350733587099908
4.8588203946505324,-6.5093138810943515e-05,-0.0012447505552873512,3.0923541956832631e-05,-0.00084520416525546221,0.0011334184331483659,0.043563213192675844
4.8668250410997098,-6.4907983582184796e-05,-0.0012467319800066937,3.1030081090939267e-05,-0.00084784969334801845,0.0011353318084902273,0.0436189842321675
4.8748296875488872,-6.4722843085181347e-05,-0.0012487102053269038,3.1136434393624229e-05,-0.00085049233156594137,0.0011372419159871858,0.043674649080499776
4.8828343339980647,-6.4537721926746501e-05,-0.0012506852274788355,3.1242600653953364e-05,-0.00085313205596317338,0.0011391487500240697,0.043730207827075013
4.8908389804472412,-6.4352624690692536e-05,-0.0012526570426745589,3.1348578667195167e-05,-0.00085576884267728084,0.0011410523049856368,0.043785660559676559
4.8988436268964186,-6.416755593786982e-05,-0.0012546256471074463,3.1454367234811144e-05,-0.00085840266792936055,0.0011429525752566171,0.043841007364473224
4.906848273345596,-6.398252020620595e-05,-0.0012565910369522519,3.1559965164445904e-05,-0.00086103350802394342,0.0011448495552217536,0.04389624832602361
4.9148529197947726,-6.3797522010744634e-05,-0.0012585532083651992,3.1665371269917637e-05,-0.000863661339348902,0.0011467432392658463,0.043951383527280605
4.92285756624395,-6.3612565843684869e-05,-0.0012605121574840643,3.1770584371208259e-05,-0.00086628613837535801,0.0011486336217737929,0.044006413049595759
4.9308622126931274,-6.3427656174420234e-05,-0.00126246788042826,3.1875603294453696e-05,-0.00086890788165758541,0.0011505206971306335,0.044061336972723741
4.9388668591423039,-6.3242797449577443e-05,-0.0012644203732989183,3.1980426871934178e-05,-0.00087152654583291811,0.001152404459721589,0.044116155374826674
4.9468715055914814,-6.3057994093055814e-05,-0.0012663696321789746,3.2085053942064461e-05,-0.00087414210762165514,0.001154284903932106,0.044170868332478561
4.9548761520406588,-6.287325050606616e-05,-0.0012683156531332531,3.2189483349384144e-05,-0.0008767545438269676,0.0011561620241478979,0.044225475920669791
4.9628807984898362,-6.2688571067169945e-05,-0.0012702584322085487,3.2293713944547867e-05,-0.00087936383133480197,0.0011580358147549863,0.044279978212811363
4.9708854449390127,-6.2503960132318358e-05,-0.001272197965433712,3.2397744584315647e-05,-0.00088196994711379052,0.0011599062701397455,0.044334375280739531
4.9788900913881902,-6.2319422034891149e-05,-0.0012741342488197332,3.2501574131543142e-05,-0.00088457286821515312,0.0011617733846889416,0.044388667194720038
4.9868947378373676,-6.2134961085736005e-05,-0.0012760672783598262,3.2605201455171884e-05,-0.00088717257177260613,0.0011636371527897788,0.044442854023452605
4.9948993842865441,-6.1950581573207454e-05,-0.0012779970500295099,3.2708625430219522e-05,-0.00088976903500226552,0.0011654975688299356,0.044496935834075296
5.0029040307357215,-6.1766287763205969e-05,-0.001279923559786698,3.2811844937770183e-05,-0.00089236223520255628,0.0011673546271976137,0.044550912692169015
5.010908677184899,-6.1582083899216887e-05,-0.0012818468035717748,3.2914858864964632e-05,-0.00089495214975411402,0.0011692083222815733,0.044604784661761758
5.0189133236340755,-6.1397974202349754e-05,-0.0012837667773076857,3.3017666104990582e-05,-0.00089753875611969531,0.0011710586484711806,0.044658551805333235
5.0269179700832529,-6.1213962871377111e-05,-0.0012856834769000179,3.3120265557073017e-05,-0.00090012203184408092,0.0011729056001564485,0.044712214183819085
5.0349226165324303,-6.1030054082773948e-05,-0.0012875968982370874,3.3222656126464346e-05,-0.0009027019545539836,0.001174749171728078,0.044765771856615483
5.0429272629816078,-6.0846251990756163e-05,-0.001289507037190017,3.3324836724434789e-05,-0.00090527850195795147,0.0011765893575774997,0.044819224881583339
5.0509319094307843,-6.0662560727320176e-05,-0.0012914138896128256,3.342680626826251e-05,-0.00090785165184627595,0.0011784261520969167,0.04487257331505283
5.0589365558799617,-6.0478984402281559e-05,-0.0012933174513425096,3.3528563681224054e-05,-0.000910421382090898,0.0011802595496793477,0.044925817211827833
5.0669412023291391,-6.0295527103314627e-05,-0.0012952177181991286,3.3630107892584429e-05,-0.00091298767064531216,0.0011820895447186689,0.044978956625190289
5.0749458487783157,-6.0112192895991074e-05,-0.0012971146859858871,3.3731437837587529e-05,-0.00091555049554447514,0.0011839161316096549,0.045031991606904617
5.0829504952274931,-5.9928985823819136e-05,-0.0012990083504892192,3.3832552457446303e-05,-0.00091810983490470935,0.0011857393047480208,0.045084922207222135
5.0909551416766705,-5.9745909908282657e-05,-0.0013008987074788739,3.3933450699333074e-05,-0.00092066566692361029,0.0011875590585304669,0.045137748474885477
5.098959788125847,-5.9562969148880237e-05,-0.0013027857527079946,3.4034131516369714e-05,-0.00092321796987995071,0.0011893753873547159,0.045190470457132932
5.1069644345750245,-5.9380167523164161e-05,-0.0013046694819132097,3.4134593867618082e-05,-0.00092576672213358965,0.0011911882856195609,0.045243088199703012
5.1149690810242019,-5.9197508986779654e-05,-0.0013065498908147108,3.4234836718070139e-05,-0.00092831190212537605,0.0011929977477249045,0.045295601746838728
5.1229737274733793,-5.9014997473503827e-05,-0.00130842697511634,3.4334859038638279e-05,-0.00093085348837705531,0.0011948037680718003,0.045348011141292062
5.1309783739225558,-5.8832636895284648e-05,-0.0013103007305056704,3.4434659806145554e-05,-0.0009333914594911746,0.0011966063410624962,0.045400316424328332
5.1389830203717333,-5.8650431142280117e-05,-0.001312171152654094,3.4534238003316035e-05,-0.00093592579415099073,0.0011984054611004766,0.045452517635730653
5.1469876668209107,-5.846838408289738e-05,-0.0013140382372169011,3.4633592618764925e-05,-0.00093845647112037291,0.0012002011225905032,0.045504614813804294
5.1549923132700872,-5.8286499563831685e-05,-0.00131590197983337,3.4732722646988994e-05,-0.00094098346924371338,0.001201993319938661,0.045556607995381186
5.1629969597192646,-5.8104781410105585e-05,-0.0013177623761268442,3.4831627088356705e-05,-0.00094350676744582725,0.0012037820475523933,0.045608497215824217
5.1710016061684421,-5.7923233425107735e-05,-0.0013196194217048223,3.4930304949098599e-05,-0.00094602634473186522,0.0012055672998405524,0.045660282509031737
5.1790062526176186,-5.7741859390632281e-05,-0.0013214731121590376,3.5028755241297477e-05,-0.00094854218018721381,0.001207349071213435,0.045711963907441901
5.187010899066796,-5.7560663066917695e-05,-0.0013233234430655432,3.5126976982878674e-05,-0.00095105425297740444,0.0012091273560828277,0.045763541442037106
5.1950155455159734,-5.737964819268588e-05,-0.0013251704099847973,3.5224969197600377e-05,-0.00095356254234801809,0.0012109021488620473,0.045815015142348404
5.20302019196515,-5.7198818485181564e-05,-0.001327014008461745,3.532273091504382e-05,-0.00095606702762459218,0.0012126734439659853,0.045866385036459949
5.2110248384143274,-5.7018177640210533e-05,-0.0013288542340259039,3.5420261170603681e-05,-0.00095856768821252648,0.0012144412358111481,0.045917651151013324
5.2190294848635048,-5.6837729332179758e-05,-0.0013306910821914476,3.551755900547817e-05,-0.00096106450359698841,0.0012162055188157004,0.045968813511212077
5.2270341313126822,-5.6657477214135609e-05,-0.0013325245484572883,3.5614623466659439e-05,-0.00096355745334281888,0.0012179662873995052,0.046019872140825979
5.2350387777618588,-5.6477424917803473e-05,-0.0013343546283071609,3.5711453606923701e-05,-0.00096604651709443783,0.0012197235359841679,0.046070827062195535
5.2430434242110362,-5.6297576053626322e-05,-0.0013361813172097095,3.5808048484821748e-05,-0.00096853167457575302,0.0012214772589930784,0.046121678296236382
5.2510480706602136,-5.6117934210804288e-05,-0.0013380046106185684,3.5904407164668945e-05,-0.00097101290559006327,0.0012232274508514533,0.046172425862443724
5.2590527171093902,-5.5938502957333407e-05,-0.0013398245039724461,3.6000528716535608e-05,-0.0009734901900199641,0.0012249741059863763,0.046223069778896675
5.2670573635585676,-5.5759285840044735e-05,-0.0013416409926952123,3.6096412216237369e-05,-0.00097596350782725588,0.0012267172188268425,0.046273610062262729
5.275062010007745,-5.558028638464343e-05,-0.0013434540721959764,3.6192056745325278e-05,-0.00097843283905284782,0.0012284567838037989,0.046324046727802125
5.2830666564569215,-5.5401508095747917e-05,-0.0013452637378691763,3.6287461391076109e-05,-0.00098089816381666402,0.0012301927953501871,0.046374379789372283
5.2910713029060989,-5.5222954456928614e-05,-0.0013470699850946599,3.6382625246482733e-05,-0.00098335946231755235,0.0012319252479009862,0.046424609259432238
5.2990759493552764,-5.5044628930747566e-05,-0.0013488728092377704,3.6477547410244334e-05,-0.00098581671483318682,0.001233654135893255,0.046474735149047042
5.3070805958044538,-5.4866534958797115e-05,-0.0013506722056494287,3.6572226986756514e-05,-0.00098826990171997425,0.0012353794537661724,0.046524757467892162
5.3150852422536303,-5.46886759617387e-05,-0.0013524681696662165,3.6666663086101812e-05,-0.00099071900341296125,0.0012371011959610798,0.046574676224257802
5.3230898887028077,-5.4511055339342789e-05,-0.0013542606966104635,3.6760854824039841e-05,-0.00099316400042574076,0.0012388193569215261,0.046624491425053545
5.3310945351519852,-5.4333676470526964e-05,-0.0013560497817903282,3.6854801321997543e-05,-0.00099560487335035534,0.0012405339310933067,0.046674203075812534
5.3390991816011617,-5.4156542713395601e-05,-0.0013578354204998831,3.6948501707059523e-05,-0.00099804160285720672,0.0012422449129245059,0.046723811180695976
5.3471038280503391,-5.3979657405278821e-05,-0.0013596176080191982,3.7041955111958219e-05,-0.0010004741696949585,0.0012439522968655419,0.046773315742497601
5.3551084744995165,-5.3803023862771486e-05,-0.0013613963396144273,3.7135160675064294e-05,-0.0010029025546904441,0.0012456560773692062,0.046822716762648001
5.3631131209486931,-5.3626645381772104e-05,-0.001363171610537884,3.7228117540376761e-05,-0.0010053267387485712,0.0012473562488907045,0.046872014241219027
5.3711177673978705,-5.3450525237522303e-05,-0.0013649434160281373,3.7320824857513383e-05,-0.0010077467028522294,0.0012490528058877036,0.04692120817692829
5.3791224138470479,-5.3274666684645429e-05,-0.0013667117513100854,3.7413281781700847e-05,-0.0010101624280621946,0.0012507457428203692,0.046970298567143465
5.3871270602962253,-5.309907295718605e-05,-0.0013684766115950456,3.750548747376509e-05,-0.0010125738955170372,0.0012524350541514098,0.047019285407886829
5.3951317067454019,-5.2923747268648674e-05,-0.0013702379920808351,3.7597441100121509e-05,-0.0010149810864330242,0.0012541207343461191,0.047068168693839535
5.4031363531945793,-5.2748692812037046e-05,-0.0013719958879518566,3.7689141832765318e-05,-0.0010173839821040302,0.0012558027778724172,0.047116948418346148
5.4111409996437567,-5.2573912759892869e-05,-0.0013737502943791805,3.778058884926167e-05,-0.0010197825639014387,0.0012574811792008932,0.047165624573418941
5.4191456460929333,-5.2399410264335489e-05,-0.0013755012065206301,3.7871781332736043e-05,-0.00102217681327405,0.0012591559328048476,0.047214197149742371
5.4271502925421107,-5.2225188457100235e-05,-0.0013772486195208651,3.7962718471864495e-05,-0.0010245667117479882,0.0012608270331603329,0.047262666136677504
5.4351549389912881,-5.2051250449578048e-05,-0.0013789925285114658,3.8053399460863906e-05,-0.0010269522409266055,0.0012624944747461997,0.047311031522266407
5.4431595854404646,-5.1877599332854292e-05,-0.0013807329286110168,3.8143823499482226e-05,-0.0010293333824903891,0.0012641582520441343,0.047359293293236557
5.4511642318896421,-5.1704238177747793e-05,-0.0013824698149251906,3.8233989792988793e-05,-0.0010317101181968674,0.0012658183595387036,0.047407451435005264
5.4591688783388195,-5.1531170034849954e-05,-0.0013842031825468312,3.8323897552164548e-05,-0.0010340824298805138,0.001267474791717395,0.04745550593168401
5.4671735247879969,-5.13583979345639e-05,-0.0013859330265560375,3.8413545993292299e-05,-0.0010364502994526549,0.0012691275430706608,0.047503456766082967
5.4751781712371734,-5.1185924887143474e-05,-0.0013876593420202501,3.8502934338147052e-05,-0.0010388137089013764,0.0012707766080919589,0.047551303919715376
5.4831828176863509,-5.1013753882732168e-05,-0.0013893821239943321,3.859206181398622e-05,-0.0010411726402914285,0.001272421981277797,0.047599047372801913
5.4911874641355283,-5.0841887891402576e-05,-0.0013911013675206546,3.8680927653539958e-05,-0.0010435270757641313,0.0012740636571277719,0.047646687104275186
5.4991921105847048,-5.0670329863194913e-05,-0.0013928170676291785,3.8769531095001284e-05,-0.0010458769975372807,0.0012757016301446129,0.047694223091783991
5.5071967570338822,-5.0499082728156471e-05,-0.0013945292193375421,3.8857871382016528e-05,-0.0010482223879050567,0.001277335894834225,0.04774165531169796
5.5152014034830597,-5.0328149396380578e-05,-0.0013962378176511389,3.8945947763675464e-05,-0.0010505632292379251,0.0012789664457057281,0.047788983739111675
5.5232060499322362,-5.0157532758045919e-05,-0.0013979428575632113,3.9033759494501643e-05,-0.0010528995039825486,0.0012805932772715035,0.047836208347849428
5.5312106963814136,-4.9987235683454789e-05,-0.001399644334054922,3.9121305834442637e-05,-0.0010552311946616878,0.0012822163840472318,0.047883329110469289
5.539215342830591,-4.9817261023073287e-05,-0.0014013422420954505,3.9208586048860341e-05,-0.001057558283874112,0.0012838357605519392,0.047930345998267801
5.5472199892797684,-4.9647611607569441e-05,-0.001403036576642066,3.9295599408521152e-05,-0.0010598807542945001,0.0012854514013080336,0.047977258981284146
5.555224635728945,-4.9478290247852733e-05,-0.0014047273326402172,3.938234518958633e-05,-0.0010621985886733495,0.0012870633008413533,0.048024068028304757
5.5632292821781224,-4.9309299735113077e-05,-0.0014064145050236168,3.946882267360219e-05,-0.0010645117698368826,0.0012886714536812054,0.048070773106867609
5.5712339286272998,-4.914064284085989e-05,-0.0014080980887143223,3.9555031147490487e-05,-0.0010668202806869516,0.0012902758543604088,0.048117374183266691
5.5792385750764764,-4.8972322316961232e-05,-0.0014097780786228226,3.9640969903538546e-05,-0.0010691241042009442,0.0012918764974153374,0.048163871222556422
5.5872432215256538,-4.8804340895682548e-05,-0.0014114544696481191,3.9726638239389581e-05,-0.0010714232234316906,0.0012934733773859604,0.048210264188556
5.5952478679748312,-4.8636701289726113e-05,-0.0014131272566778111,3.9812035458032992e-05,-0.0010737176215073682,0.0012950664888158839,0.048256553043853817
5.6032525144240077,-4.8469406192269903e-05,-0.0014147964345881797,3.9897160867794557e-05,-0.0010760072816314076,0.0012966558262523964,0.048302737749811982
5.6112571608731852,-4.830245827700664e-05,-0.0014164619982442721,3.9982013782326854e-05,-0.0010782921870824008,0.0012982413842465084,0.048348818266570566
5.6192618073223626,-4.8135860198183129e-05,-0.0014181239424999835,4.0066593520599251e-05,-0.0010805723212140039,0.001299823157352994,0.048394794553052171
5.62726645377154,-4.7969614590639056e-05,-0.0014197822621981463,4.0150899406888539e-05,-0.0010828476674548469,0.0013014011401304372,0.048440666566966308
5.6352711002207165,-4.7803724069845771e-05,-0.0014214369521706053,4.0234930770768864e-05,-0.0010851182093084347,0.0013029753271412666,0.048486434264813652
5.643275746669894,-4.7638191231946071e-05,-0.0014230880072383081,4.0318686947102205e-05,-0.0010873839303530573,0.0013045457129518057,0.048532097601890652
5.6512803931190714,-4.7473018653792823e-05,-0.0014247354222113881,4.0402167276028461e-05,-0.0010896448142416932,0.0013061122921323083,0.048577656532293838
5.6592850395682479,-4.730820889298787e-05,-0.001426379191889246,4.0485371102955985e-05,-0.001091900844701918,0.0013076750592570057,0.048623111008924275
5.6672896860174253,-4.7143764487921507e-05,-0.0014280193110606375,4.0568297778551602e-05,-0.0010941520055358083,0.0013092340089041459,0.048668460983491965
5.6752943324666028,-4.697968795781135e-05,-0.001429655774503753,4.0650946658730977e-05,-0.0010963982806198474,0.0013107891356560375,0.048713706406520244
5.6832989789157793,-4.6815981802741332e-05,-0.0014312885769863027,4.0733317104648818e-05,-0.0010986396539048313,0.001312340434099088,0.04875884722735014
5.6913036253649567,-4.6652648503700813e-05,-0.0014329177132656034,4.0815408482689312e-05,-0.0011008761094157776,0.0013138878988238534,0.04880388339414498
5.6993082718141341,-4.6489690522623627e-05,-0.0014345431780886575,4.0897220164456136e-05,-0.0011031076312518263,0.0013154315244250708,0.048848814853894501
5.7073129182633116,-4.6327110302427462e-05,-0.0014361649661922416,4.097875152676298e-05,-0.0011053342035861513,0.0013169713055017102,0.048893641552419584
5.7153175647124881,-4.6164910267052314e-05,-0.0014377830723029874,4.106000195162364e-05,-0.0011075558106658618,0.0013185072366570085,0.048938363434376388
5.7233222111616655,-4.6003092821500066e-05,-0.0014393974911374671,4.1140970826242364e-05,-0.0011097724368119115,0.0013200393124985171,0.048982980443260965
5.7313268576108429,-4.584166035187325e-05,-0.0014410082174022749,4.1221657543004079e-05,-0.0011119840664190032,0.0013215675276381424,0.04902749252141355
5.7393315040600195,-4.5680615225414453e-05,-0.0014426152457941138,4.1302061499464597e-05,-0.0011141906839554916,0.0013230918766921843,0.049071899610022979
5.7473361505091969,-4.5519959790544827e-05,-0.0014442185709998777,4.1382182098341124e-05,-0.0011163922739632964,0.001324612354281385,0.049116201649131185
5.7553407969583743,-4.5359696376903832e-05,-0.0014458181876967368,4.1462018747502259e-05,-0.0011185888210578029,0.0013261289550309671,0.049160398577637543
5.7633454434075508,-4.5199827295387705e-05,-0.0014474140905522202,4.1541570859958392e-05,-0.001120780309927769,0.0013276416735706763,0.049204490333303298
5.7713500898567283,-4.5040354838188938e-05,-0.0014490062742242992,4.1620837853851916e-05,-0.0011229667253352324,0.0013291505045348229,0.049248476852755962
5.7793547363059057,-4.4881281278835076e-05,-0.0014505947333614717,4.1699819152447501e-05,-0.001125148052115413,0.0013306554425623256,0.049292358071493736
5.7873593827550831,-4.4722608872227894e-05,-0.0014521794626028487,4.1778514184122457e-05,-0.0011273242751766246,0.0013321564822967517,0.049336133923889913
5.7953640292042596,-4.456433985468243e-05,-0.001453760456578233,4.1856922382356882e-05,-0.0011294953795001762,0.0013336536183863612,0.049379804343197324
5.8033686756534371,-4.4406476443966211e-05,-0.0014553377099082087,4.1935043185723936e-05,-0.0011316613501402791,0.0013351468454841484,0.049423369261552705
5.8113733221026145,-4.4249020839338009e-05,-0.0014569112172042207,4.2012876037880215e-05,-0.0011338221722239548,0.0013366361582478829,0.049466828609981146
5.819377968551791,-4.4091975221587176e-05,-0.0014584809730686604,4.209042038755588e-05,-0.0011359778309509383,0.0013381215513401524,0.049510182318400466
5.8273826150009684,-4.3935341753072563e-05,-0.0014600469720949503,4.216767568854503e-05,-0.0011381283115935855,0.0013396030194284057,0.04955343031562566
5.8353872614501459,-4.3779122577761589e-05,-0.001461609208867625,4.2244641399695872e-05,-0.0011402735994967775,0.0013410805571849927,0.049596572529373252
5.8433919078993224,-4.3623319821269435e-05,-0.0014631676779624195,4.2321316984901154e-05,-0.0011424136800778303,0.0013425541592872101,0.049639608886265785
5.8513965543484998,-4.3467935590897923e-05,-0.0014647223739463484,4.2397701913088173e-05,-0.0011445485388263965,0.0013440238204173395,0.049682539311836207
5.8594012007976772,-4.3312971975674745e-05,-0.0014662732913777944,4.2473795658209347e-05,-0.0011466781613043743,0.0013454895352626927,0.04972536373053224
5.8674058472468547,-4.3158431046392355e-05,-0.001467820424806588,4.2549597699232198e-05,-0.0011488025331458111,0.0013469512985156515,0.049768082065720816
5.8754104936960312,-4.3004314855647336e-05,-0.0014693637687740926,4.2625107520129769e-05,-0.0011509216400568101,0.0013484091048737109,0.049810694239692498
5.8834151401452086,-4.2850625437878948e-05,-0.0014709033178132908,4.2700324609870946e-05,-0.0011530354678154393,0.0013498629490395226,0.049853200173665915
5.891419786594386,-4.2697364809408859e-05,-0.0014724390664488654,4.2775248462410547e-05,-0.0011551440022716326,0.001351312825720934,0.049895599787792108
5.8994244330435626,-4.254453496847952e-05,-0.0014739710091972837,4.2849878576679754e-05,-0.0011572472293470987,0.0013527587296310339,0.049937893001159021
5.90742907949274,-4.2392137895293854e-05,-0.0014754991405668846,4.2924214456576308e-05,-0.0011593451350352269,0.0013542006554881922,0.049980079731795843
5.9154337259419174,-4.224017555205388e-05,-0.0014770234550579564,4.2998255610954756e-05,-0.0011614377054009919,0.0013556385980161019,0.050022159896677472
5.9234383723910939,-4.2088649882999853e-05,-0.0014785439471628255,4.3072001553616722e-05,-0.0011635249265808604,0.001357072551943822,0.050064133411728801
5.9314430188402714,-4.193756281444952e-05,-0.001480060611365939,4.3145451803301248e-05,-0.0011656067847826976,0.0013585025120058211,0.050106000191829363
